,Lab_ID,id,Sample.Details,Test,Results,Units,Absorbance,QC.Pro.result,Operator,Man.Dil.Factor,Auto.Dil.Factor,Analysis_date,Sample_code,datetime_UTC,Routine_spot,code_site,catchment,reservoir_depth_m
1188,SNS_220719_S_01,21/07/2022 14:55,NA,NO2,0.0072,mg/L,0.015532,NA,seal,1,1,21/07/2022 12:16,S_SNS_2022-07-19T11:45_1,19/07/2022 11:45,S,SNS,Stithians,NA
1189,SNS_220719_S_01,21/07/2022 14:55,NA,TON,2.799,mg/L N,0.392141,NA,seal,1,1,21/07/2022 14:12,S_SNS_2022-07-19T11:45_1,19/07/2022 11:45,S,SNS,Stithians,NA
1190,SNS_220719_S_01,21/07/2022 14:55,NA,NH3,0.333,mg/L N,0.29465,NA,seal,1,1,21/07/2022 18:14,S_SNS_2022-07-19T11:45_1,19/07/2022 11:45,S,SNS,Stithians,NA
1191,SNS_220719_S_01,21/07/2022 14:55,NA,TP,0.074,mg/L P,0.018906,NA,seal,1,1,21/07/2022 15:43,S_SNS_2022-07-19T11:45_1,19/07/2022 11:45,S,SNS,Stithians,NA
1192,SNS_220816_S_01,18/08/2022 13:29,NA,TP,0.042,mg/L P,0.018253,NA,seal,1,1,18/08/2022 13:54,S_SNS_2022-08-16T12:03_1,16/08/2022 12:03,S,SNS,Stithians,NA
1193,SNS_220816_S_01,18/08/2022 13:29,NA,NH3,-0.039,mg/L N,0.210728,NA,seal,1,1,18/08/2022 15:40,S_SNS_2022-08-16T12:03_1,16/08/2022 12:03,S,SNS,Stithians,NA
1194,SNS_220816_S_01,18/08/2022 13:29,NA,TON,1.75,mg/L N,0.243041,NA,seal,1,1,18/08/2022 13:00,S_SNS_2022-08-16T12:03_1,16/08/2022 12:03,S,SNS,Stithians,NA
1195,SNS_220816_S_01,18/08/2022 13:29,NA,NO2,0.0019,mg/L,0.005359,NA,seal,1,1,18/08/2022 11:49,S_SNS_2022-08-16T12:03_1,16/08/2022 12:03,S,SNS,Stithians,NA
1196,SNS_220816_S_01,18/08/2022 13:29,NA,PO4,0.066,mg P/L,0.006132,NA,seal,1,1,18/08/2022 14:52,S_SNS_2022-08-16T12:03_1,16/08/2022 12:03,S,SNS,Stithians,NA
1197,SNS_220816_S_01,18/08/2022 13:29,NA,NO3_cal,1.748,mg/L N,0,NA,seal,1,1,18/08/2022 15:40,S_SNS_2022-08-16T12:03_1,16/08/2022 12:03,S,SNS,Stithians,NA
1198,SNS_220927_S_01,29/09/2022 11:02,NA,TON,1.42,mg/L N,0.213623,NA,seal,1,1,29/09/2022 11:50,S_SNS_2022-09-27T12:56_1,27/09/2022 12:56,S,SNS,Stithians,NA
1199,SNS_220927_S_01,29/09/2022 11:02,NA,NO3_cal,1.418,mg/L N,0,NA,seal,1,1,29/09/2022 13:04,S_SNS_2022-09-27T12:56_1,27/09/2022 12:56,S,SNS,Stithians,NA
1200,SNS_220927_S_01,29/09/2022 11:02,NA,NO2,0.002,mg/L,0.005055,NA,seal,1,1,29/09/2022 10:49,S_SNS_2022-09-27T12:56_1,27/09/2022 12:56,S,SNS,Stithians,NA
1201,SNS_220927_S_01,29/09/2022 11:02,NA,PO4,0.09,mg P/L,0.007332,NA,seal,1,1,29/09/2022 12:27,S_SNS_2022-09-27T12:56_1,27/09/2022 12:56,S,SNS,Stithians,NA
1202,SNS_220927_S_01,29/09/2022 15:07,NA,NH3,0.0393,mg/L N,0.057643,NA,seal,1,1,29/09/2022 15:35,S_SNS_2022-09-27T12:56_1,27/09/2022 12:56,S,SNS,Stithians,NA
1203,SNS_221025_S_01,27/10/2022 11:12,NA,NH3,-0.03,mg/L N,0.213783,NA,seal,1,1,27/10/2022 12:51,S_SNS_2022-10-25T12:15_1,25/10/2022 12:15,S,SNS,Stithians,NA
1204,SNS_221025_S_01,27/10/2022 11:12,NA,NO3_cal,1.122,mg/L N,0,NA,seal,1,1,27/10/2022 12:51,S_SNS_2022-10-25T12:15_1,25/10/2022 12:15,S,SNS,Stithians,NA
1205,SNS_221025_S_01,27/10/2022 11:12,NA,TON,1.124,mg/L N,0.170285,NA,seal,1,1,27/10/2022 12:06,S_SNS_2022-10-25T12:15_1,25/10/2022 12:15,S,SNS,Stithians,NA
1206,SNS_221025_S_01,27/10/2022 11:12,NA,NO2,0.0016,mg/L,0.00364,NA,seal,1,1,27/10/2022 10:54,S_SNS_2022-10-25T12:15_1,25/10/2022 12:15,S,SNS,Stithians,NA
1207,SNS_221214_S_01,15/12/2022 15:42,NA,NO2,8.00E-04,mg/L,0.001916,NA,seal,1,1,15/12/2022 15:15,S_SNS_2022-12-14T13:42_1,14/12/2022 13:42,S,SNS,Stithians,NA
1208,SNS_221214_S_01,15/12/2022 15:42,NA,NH3,0.0438,mg/L N,0.096345,NA,seal,1,1,15/12/2022 18:19,S_SNS_2022-12-14T13:42_1,14/12/2022 13:42,S,SNS,Stithians,NA
1209,SNS_221214_S_01,15/12/2022 15:42,NA,PO4_low,0.015,,0.002741,NA,seal,1,1,15/12/2022 17:12,S_SNS_2022-12-14T13:42_1,14/12/2022 13:42,S,SNS,Stithians,NA
1210,SNS_221214_S_01,15/12/2022 15:42,NA,TON,1.869,mg/L N,0.2633,NA,seal,1,1,15/12/2022 16:14,S_SNS_2022-12-14T13:42_1,14/12/2022 13:42,S,SNS,Stithians,NA
1211,SNS_221214_S_01,16/12/2022 13:41,NA,PO4_low,0.016,,0.003424,NA,seal,1,1,16/12/2022 13:12,S_SNS_2022-12-14T13:42_1,14/12/2022 13:42,S,SNS,Stithians,NA
1212,SNS_221214_S_01,16/12/2022 13:41,NA,NH3,-0.0059,mg/L N,0.050708,NA,seal,1,1,16/12/2022 13:59,S_SNS_2022-12-14T13:42_1,14/12/2022 13:42,S,SNS,Stithians,NA
1213,SNS_221214_S_01,15/12/2022 15:42,NA,NO3_cal,1.868,mg/L N,0,NA,seal,1,1,15/12/2022 18:19,S_SNS_2022-12-14T13:42_1,14/12/2022 13:42,S,SNS,Stithians,NA
1214,SNS_230208_S_01,12/01/2023 12:12,NA,NO3_cal,1.829,mg/L N,0,NA,seal,1,1,12/01/2023 16:07,NA,NA,NA,NA,NA,NA
1215,SNS_230208_S_01,12/01/2023 12:12,NA,TON,1.831,mg/L N,0.280965,NA,seal,1,1,12/01/2023 13:51,NA,NA,NA,NA,NA,NA
1216,SNS_230208_S_01,12/01/2023 12:12,NA,NO2,0.0016,mg/L,0.004172,NA,seal,1,1,12/01/2023 11:55,NA,NA,NA,NA,NA,NA
1217,SNS_230208_S_01,12/01/2023 12:12,NA,NH3,-0.0026,mg/L N,0.119989,NA,seal,1,1,12/01/2023 16:07,NA,NA,NA,NA,NA,NA
1218,SNS_230208_S_01,12/01/2023 12:12,NA,PO4_low,0.01,,0.017378,NA,seal,1,1,12/01/2023 15:09,NA,NA,NA,NA,NA,NA
1219,SPS_20230207_S_01,09/02/2023 15:22,NA,NO2,0.0023,mg/L,0.001745,NA,seal,1,1,09/02/2023 14:59,NA,NA,NA,NA,NA,NA
1220,SPS_20230207_S_01,09/02/2023 15:22,NA,NO3_cal,1.307,mg/L N,0,NA,seal,1,1,09/02/2023 16:26,NA,NA,NA,NA,NA,NA
1221,SPS_20230207_S_01,09/02/2023 15:22,NA,TON,1.309,mg/L N,0.10703,NA,seal,1,1,09/02/2023 16:26,NA,NA,NA,NA,NA,NA
1222,SPS_220311_S_01,21/03/2022 17:09,NA,NO3_cal,1.094,mg/L N,0,NA,seal,1,1,24/03/2022 17:45,S_SPS_2022-03-11T14:10_1,11/03/2022 14:10,S,SPS,Stithians,NA
1223,SPS_220311_S_01,21/03/2022 17:09,NA,NO2,0.0021,mg/L,0.006118,NA,seal,1,1,21/03/2022 15:01,S_SPS_2022-03-11T14:10_1,11/03/2022 14:10,S,SPS,Stithians,NA
1224,SPS_220311_S_01,21/03/2022 17:09,NA,TP,0.101,mg/L P,0.009179,NA,seal,1,1,21/03/2022 17:45,S_SPS_2022-03-11T14:10_1,11/03/2022 14:10,S,SPS,Stithians,NA
1225,SPS_220311_S_01,21/03/2022 17:09,NA,NH3,-0.0104,mg/L N,0.023626,NA,seal,1,1,21/03/2022 18:41,S_SPS_2022-03-11T14:10_1,11/03/2022 14:10,S,SPS,Stithians,NA
1226,SPS_220503_S_01,05/05/2022 12:16,NA,NO3_cal,1.148,mg/L N,0,NA,seal,1,1,05/05/2022 13:58,S_SPS_2022-05-03T12:39_1,03/05/2022 12:39,S,SPS,Stithians,NA
1227,SPS_220503_S_01,05/05/2022 12:16,NA,TP,0.068,mg/L P,0.006692,NA,seal,1,1,05/05/2022 13:23,S_SPS_2022-05-03T12:39_1,03/05/2022 12:39,S,SPS,Stithians,NA
1228,SPS_220503_S_01,05/05/2022 12:16,NA,NO2,8.00E-04,mg/L,0.003192,NA,seal,1,1,05/05/2022 11:55,S_SPS_2022-05-03T12:39_1,03/05/2022 12:39,S,SPS,Stithians,NA
1229,SPS_220503_S_01,05/05/2022 12:16,NA,TON,1.149,mg/L N,0.220748,NA,seal,1,1,05/05/2022 12:48,S_SPS_2022-05-03T12:39_1,03/05/2022 12:39,S,SPS,Stithians,NA
1230,SPS_220524_S_01,26/05/2022 11:20,NA,NO2,0.0017,mg/L,0.004406,NA,seal,1,1,26/05/2022 11:09,S_SPS_2022-05-24T12:35_1,24/05/2022 12:35,S,SPS,Stithians,NA
1231,SPS_220524_S_01,26/05/2022 11:20,NA,NH3,0.6637,mg/L N,0.108069,NA,seal,1,1,26/05/2022 14:28,S_SPS_2022-05-24T12:35_1,24/05/2022 12:35,S,SPS,Stithians,NA
1232,SPS_220524_S_01,26/05/2022 11:20,NA,TON,1.166,mg/L N,0.180496,NA,seal,1,1,26/05/2022 12:28,S_SPS_2022-05-24T12:35_1,24/05/2022 12:35,S,SPS,Stithians,NA
1233,SPS_220524_S_01,26/05/2022 11:20,NA,NO3_cal,1.164,mg/L N,0,NA,seal,1,1,26/05/2022 15:22,S_SPS_2022-05-24T12:35_1,24/05/2022 12:35,S,SPS,Stithians,NA
1234,SPS_220719_S_01,21/07/2022 14:55,NA,NH3,0.2391,mg/L N,0.227081,NA,seal,1,1,21/07/2022 18:13,S_SPS_2022-07-19T11:24_1,19/07/2022 11:24,S,SPS,Stithians,NA
1235,SPS_220719_S_01,21/07/2022 14:55,NA,PO4,0.094,mg P/L,0.007741,NA,seal,1,1,21/07/2022 16:52,S_SPS_2022-07-19T11:24_1,19/07/2022 11:24,S,SPS,Stithians,NA
1236,SPS_220719_S_01,21/07/2022 14:55,NA,TP,0.077,mg/L P,0.019216,NA,seal,1,1,21/07/2022 15:42,S_SPS_2022-07-19T11:24_1,19/07/2022 11:24,S,SPS,Stithians,NA
1237,SPS_220719_S_01,21/07/2022 14:55,NA,TON,1.726,mg/L N,0.246116,NA,seal,1,1,21/07/2022 14:10,S_SPS_2022-07-19T11:24_1,19/07/2022 11:24,S,SPS,Stithians,NA
1238,SPS_220719_S_01,21/07/2022 14:55,NA,NO2,0.0307,mg/L,0.065579,NA,seal,1,1,21/07/2022 12:15,S_SPS_2022-07-19T11:24_1,19/07/2022 11:24,S,SPS,Stithians,NA
1239,SPS_220719_S_01,21/07/2022 14:55,NA,NO3_cal,1.696,mg/L N,0,NA,seal,1,1,21/07/2022 18:13,S_SPS_2022-07-19T11:24_1,19/07/2022 11:24,S,SPS,Stithians,NA
1240,SPS_221025_S_01,27/10/2022 11:12,NA,TON,0.354,mg/L N,0.061305,NA,seal,1,1,27/10/2022 12:05,S_SPS_2022-10-25T11:50_1,25/10/2022 11:50,S,SPS,Stithians,NA
1241,SPS_221025_S_01,27/10/2022 11:12,NA,NO3_cal,0.352,mg/L N,0,NA,seal,1,1,27/10/2022 12:50,S_SPS_2022-10-25T11:50_1,25/10/2022 11:50,S,SPS,Stithians,NA
1242,SPS_221025_S_01,27/10/2022 11:12,NA,NH3,-0.0428,mg/L N,0.204221,NA,seal,1,1,27/10/2022 12:50,S_SPS_2022-10-25T11:50_1,25/10/2022 11:50,S,SPS,Stithians,NA
1243,SPS_221025_S_01,27/10/2022 11:12,NA,NO2,0.0014,mg/L,0.003134,NA,seal,1,1,27/10/2022 10:53,S_SPS_2022-10-25T11:50_1,25/10/2022 11:50,S,SPS,Stithians,NA
1244,SPS_221214_S_01,16/12/2022 13:41,NA,NH3,3.00E-04,mg/L N,0.054904,NA,seal,1,1,16/12/2022 13:58,S_SPS_2022-12-14T13:31_1,14/12/2022 13:31,S,SPS,Stithians,NA
1245,SPS_221214_S_01,15/12/2022 15:42,NA,TON,1.401,mg/L N,0.19989,NA,seal,1,1,15/12/2022 16:12,S_SPS_2022-12-14T13:31_1,14/12/2022 13:31,S,SPS,Stithians,NA
1246,SPS_221214_S_01,15/12/2022 15:42,NA,NO2,8.00E-04,mg/L,0.001757,NA,seal,1,1,15/12/2022 15:14,S_SPS_2022-12-14T13:31_1,14/12/2022 13:31,S,SPS,Stithians,NA
1247,SPS_221214_S_01,15/12/2022 15:42,NA,PO4_low,0.016,,0.002968,NA,seal,1,1,15/12/2022 17:11,S_SPS_2022-12-14T13:31_1,14/12/2022 13:31,S,SPS,Stithians,NA
1248,SPS_221214_S_01,16/12/2022 13:41,NA,PO4_low,0.017,,0.003705,NA,seal,1,1,16/12/2022 13:11,S_SPS_2022-12-14T13:31_1,14/12/2022 13:31,S,SPS,Stithians,NA
1249,SPS_221214_S_01,15/12/2022 15:42,NA,NO3_cal,1.4,mg/L N,0,NA,seal,1,1,15/12/2022 18:18,S_SPS_2022-12-14T13:31_1,14/12/2022 13:31,S,SPS,Stithians,NA
1250,SPS_221214_S_01,15/12/2022 15:42,NA,NH3,0.1078,mg/L N,0.133436,NA,seal,1,1,15/12/2022 18:18,S_SPS_2022-12-14T13:31_1,14/12/2022 13:31,S,SPS,Stithians,NA
1251,SPS_230208_S_01,12/01/2023 12:12,NA,NO2,0.0017,mg/L,0.004381,NA,seal,1,1,12/01/2023 11:52,NA,NA,NA,NA,NA,NA
1252,SPS_230208_S_01,12/01/2023 12:12,NA,NH3,0.0035,mg/L N,0.124818,NA,seal,1,1,12/01/2023 16:03,NA,NA,NA,NA,NA,NA
1253,SPS_230208_S_01,12/01/2023 12:12,NA,PO4_low,0.011,,0.018253,NA,seal,1,1,12/01/2023 15:05,NA,NA,NA,NA,NA,NA
1254,SPS_230208_S_01,12/01/2023 12:12,NA,NO3_cal,1.173,mg/L N,0,NA,seal,1,1,12/01/2023 16:03,NA,NA,NA,NA,NA,NA
1255,SPS_230208_S_01,12/01/2023 12:12,NA,TON,1.174,mg/L N,0.18444,NA,seal,1,1,12/01/2023 13:43,NA,NA,NA,NA,NA,NA
1256,SRS_20230207_S_01,09/02/2023 15:22,NA,NO3_cal,2.113,mg/L N,0,NA,seal,1,1,09/02/2023 16:05,NA,NA,NA,NA,NA,NA
1257,SRS_20230207_S_01,09/02/2023 15:22,NA,TON,2.119,mg/L N,0.172116,NA,seal,1,1,09/02/2023 16:05,NA,NA,NA,NA,NA,NA
1258,SRS_20230207_S_01,09/02/2023 15:22,NA,NO2,0.0057,mg/L,0.006742,NA,seal,1,1,09/02/2023 14:53,NA,NA,NA,NA,NA,NA
1259,SRS_20230207_S_02,09/02/2023 15:22,NA,NO2,0.0058,mg/L,0.006779,NA,seal,1,1,09/02/2023 14:54,NA,NA,NA,NA,NA,NA
1260,SRS_20230207_S_02,09/02/2023 15:22,NA,NO3_cal,2.186,mg/L N,0,NA,seal,1,1,09/02/2023 16:07,NA,NA,NA,NA,NA,NA
1261,SRS_20230207_S_02,09/02/2023 15:22,NA,TON,2.191,mg/L N,0.177922,NA,seal,1,1,09/02/2023 16:07,NA,NA,NA,NA,NA,NA
1262,SRS_20230207_S_03,09/02/2023 15:22,NA,NO3_cal,2.118,mg/L N,0,NA,seal,1,1,09/02/2023 16:08,NA,NA,NA,NA,NA,NA
1263,SRS_20230207_S_03,09/02/2023 15:22,NA,TON,2.124,mg/L N,0.17248,NA,seal,1,1,09/02/2023 16:08,NA,NA,NA,NA,NA,NA
1264,SRS_20230207_S_03,09/02/2023 15:22,NA,NO2,0.0057,mg/L,0.006635,NA,seal,1,1,09/02/2023 14:54,NA,NA,NA,NA,NA,NA
1265,SRS_20230207_S_04,09/02/2023 15:22,NA,NO3_cal,2.087,mg/L N,0,NA,seal,1,1,09/02/2023 16:10,NA,NA,NA,NA,NA,NA
1266,SRS_20230207_S_04,09/02/2023 15:22,NA,NO2,0.0058,mg/L,0.006768,NA,seal,1,1,09/02/2023 14:55,NA,NA,NA,NA,NA,NA
1267,SRS_20230207_S_04,09/02/2023 15:22,NA,TON,2.093,mg/L N,0.170039,NA,seal,1,1,09/02/2023 16:10,NA,NA,NA,NA,NA,NA
1268,SRS_20230207_S_05,09/02/2023 15:22,NA,NO3_cal,2.112,mg/L N,0,NA,seal,1,1,09/02/2023 16:12,NA,NA,NA,NA,NA,NA
1269,SRS_20230207_S_05,09/02/2023 15:22,NA,TON,2.117,mg/L N,0.171977,NA,seal,1,1,09/02/2023 16:12,NA,NA,NA,NA,NA,NA
1270,SRS_20230207_S_05,09/02/2023 15:22,NA,NO2,0.0056,mg/L,0.006607,NA,seal,1,1,09/02/2023 14:55,NA,NA,NA,NA,NA,NA
1271,SRS_20230207_S_06,09/02/2023 15:22,NA,TON,2.178,mg/L N,0.176888,NA,seal,1,1,09/02/2023 16:14,NA,NA,NA,NA,NA,NA
1272,SRS_20230207_S_06,09/02/2023 15:22,NA,NO2,0.0056,mg/L,0.006587,NA,seal,1,1,09/02/2023 14:56,NA,NA,NA,NA,NA,NA
1273,SRS_20230207_S_06,09/02/2023 15:22,NA,NO3_cal,2.173,mg/L N,0,NA,seal,1,1,09/02/2023 16:14,NA,NA,NA,NA,NA,NA
1274,SRS_220311_S_01,21/03/2022 17:09,NA,NH3,0.0077,mg/L N,0.034863,NA,seal,1,1,21/03/2022 18:48,S_SRS_2022-03-11T12:30_1,11/03/2022 12:30,S,SRS,Stithians,0.5
1275,SRS_220311_S_01,21/03/2022 17:09,NA,TP,0.085,mg/L P,0.007369,NA,seal,1,1,21/03/2022 17:52,S_SRS_2022-03-11T12:30_1,11/03/2022 12:30,S,SRS,Stithians,0.5
1276,SRS_220311_S_01,21/03/2022 17:09,NA,NO2,0.0026,mg/L,0.007174,NA,seal,1,1,21/03/2022 15:07,S_SRS_2022-03-11T12:30_1,11/03/2022 12:30,S,SRS,Stithians,0.5
1277,SRS_220311_S_01,21/03/2022 17:09,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,21/03/2022 18:48,S_SRS_2022-03-11T12:30_1,11/03/2022 12:30,S,SRS,Stithians,0.5
1278,SRS_220311_S_02,21/03/2022 17:09,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,21/03/2022 18:49,S_SRS_2022-03-11T12:40_2,11/03/2022 12:40,S,SRS,Stithians,5
1279,SRS_220311_S_02,21/03/2022 17:09,NA,NO2,0.0025,mg/L,0.006931,NA,seal,1,1,21/03/2022 15:08,S_SRS_2022-03-11T12:40_2,11/03/2022 12:40,S,SRS,Stithians,5
1280,SRS_220311_S_02,21/03/2022 17:09,NA,NH3,0.0016,mg/L N,0.031046,NA,seal,1,1,21/03/2022 18:49,S_SRS_2022-03-11T12:40_2,11/03/2022 12:40,S,SRS,Stithians,5
1281,SRS_220311_S_02,21/03/2022 17:09,NA,TP,0.087,mg/L P,0.007609,NA,seal,1,1,21/03/2022 17:53,S_SRS_2022-03-11T12:40_2,11/03/2022 12:40,S,SRS,Stithians,5
1282,SRS_220311_S_03,21/03/2022 17:09,NA,NO2,0.0027,mg/L,0.007534,NA,seal,1,1,21/03/2022 15:09,S_SRS_2022-03-11T12:45_3,11/03/2022 12:45,S,SRS,Stithians,10
1283,SRS_220311_S_03,21/03/2022 17:09,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,21/03/2022 18:50,S_SRS_2022-03-11T12:45_3,11/03/2022 12:45,S,SRS,Stithians,10
1284,SRS_220311_S_03,21/03/2022 17:09,NA,NH3,0.0236,mg/L N,0.04472,NA,seal,1,1,21/03/2022 18:50,S_SRS_2022-03-11T12:45_3,11/03/2022 12:45,S,SRS,Stithians,10
1285,SRS_220311_S_03,21/03/2022 17:09,NA,TP,0.085,mg/L P,0.007351,NA,seal,1,1,21/03/2022 17:54,S_SRS_2022-03-11T12:45_3,11/03/2022 12:45,S,SRS,Stithians,10
1286,SRS_220311_S_04,21/03/2022 17:09,NA,NH3,0.0025,mg/L N,0.031637,NA,seal,1,1,21/03/2022 18:51,S_SRS_2022-03-11T12:55_4,11/03/2022 12:55,S,SRS,Stithians,15
1287,SRS_220311_S_04,21/03/2022 17:09,NA,TP,0.087,mg/L P,0.007586,NA,seal,1,1,21/03/2022 17:55,S_SRS_2022-03-11T12:55_4,11/03/2022 12:55,S,SRS,Stithians,15
1288,SRS_220311_S_04,21/03/2022 17:09,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,21/03/2022 18:51,S_SRS_2022-03-11T12:55_4,11/03/2022 12:55,S,SRS,Stithians,15
1289,SRS_220311_S_04,21/03/2022 17:09,NA,NO2,0.0024,mg/L,0.006766,NA,seal,1,1,21/03/2022 15:10,S_SRS_2022-03-11T12:55_4,11/03/2022 12:55,S,SRS,Stithians,15
1290,SRS_220311_S_05,21/03/2022 17:09,NA,NH3,0.0035,mg/L N,0.032281,NA,seal,1,1,21/03/2022 18:52,S_SRS_2022-03-11T13:10_5,11/03/2022 13:10,S,SRS,Stithians,18
1291,SRS_220311_S_05,21/03/2022 17:09,NA,NO3_cal,0,mg/L N,0,NA,seal,1,1,21/03/2022 18:52,S_SRS_2022-03-11T13:10_5,11/03/2022 13:10,S,SRS,Stithians,18
1292,SRS_220311_S_05,21/03/2022 17:09,NA,NO2,0.0025,mg/L,0.006957,NA,seal,1,1,21/03/2022 15:11,S_SRS_2022-03-11T13:10_5,11/03/2022 13:10,S,SRS,Stithians,18
1293,SRS_220311_S_05,21/03/2022 17:09,NA,TP,0.079,mg/L P,0.006725,NA,seal,1,1,21/03/2022 17:56,S_SRS_2022-03-11T13:10_5,11/03/2022 13:10,S,SRS,Stithians,18
1294,SRS_220503_S_01,05/05/2022 12:16,NA,NO3_cal,1.525,mg/L N,0,NA,seal,1,1,05/05/2022 13:51,S_SRS_2022-05-03T10:27_1,03/05/2022 10:27,S,SRS,Stithians,0.5
1295,SRS_220503_S_01,05/05/2022 12:16,NA,TON,1.529,mg/L N,0.276156,NA,seal,1,1,05/05/2022 12:35,S_SRS_2022-05-03T10:27_1,03/05/2022 10:27,S,SRS,Stithians,0.5
1296,SRS_220503_S_01,05/05/2022 12:16,NA,NO2,0.0039,mg/L,0.009653,NA,seal,1,1,05/05/2022 11:52,S_SRS_2022-05-03T10:27_1,03/05/2022 10:27,S,SRS,Stithians,0.5
1297,SRS_220503_S_02,05/05/2022 12:16,NA,NO2,0.0035,mg/L,0.008858,NA,seal,1,1,05/05/2022 11:52,S_SRS_2022-05-03T10:37_2,03/05/2022 10:37,S,SRS,Stithians,5
1298,SRS_220503_S_02,05/05/2022 12:16,NA,NO3_cal,1.505,mg/L N,0,NA,seal,1,1,05/05/2022 13:52,S_SRS_2022-05-03T10:37_2,03/05/2022 10:37,S,SRS,Stithians,5
1299,SRS_220503_S_02,05/05/2022 12:16,NA,TON,1.509,mg/L N,0.273197,NA,seal,1,1,05/05/2022 12:37,S_SRS_2022-05-03T10:37_2,03/05/2022 10:37,S,SRS,Stithians,5
1300,SRS_220503_S_03,05/05/2022 12:16,NA,NO2,0.0033,mg/L,0.008282,NA,seal,1,1,05/05/2022 11:53,S_SRS_2022-05-03T11:00_3,03/05/2022 11:00,S,SRS,Stithians,10
1301,SRS_220503_S_03,05/05/2022 12:16,NA,TON,1.533,mg/L N,0.276821,NA,seal,1,1,05/05/2022 12:39,S_SRS_2022-05-03T11:00_3,03/05/2022 11:00,S,SRS,Stithians,10
1302,SRS_220503_S_03,05/05/2022 12:16,NA,NO3_cal,1.53,mg/L N,0,NA,seal,1,1,05/05/2022 13:53,S_SRS_2022-05-03T11:00_3,03/05/2022 11:00,S,SRS,Stithians,10
1303,SRS_220503_S_04,05/05/2022 12:16,NA,NO2,0.0039,mg/L,0.009551,NA,seal,1,1,05/05/2022 11:53,S_SRS_2022-05-03T11:10_4,03/05/2022 11:10,S,SRS,Stithians,15
1304,SRS_220503_S_04,05/05/2022 12:16,NA,TON,1.474,mg/L N,0.268099,NA,seal,1,1,05/05/2022 12:41,S_SRS_2022-05-03T11:10_4,03/05/2022 11:10,S,SRS,Stithians,15
1305,SRS_220503_S_04,05/05/2022 12:16,NA,NO3_cal,1.47,mg/L N,0,NA,seal,1,1,05/05/2022 13:54,S_SRS_2022-05-03T11:10_4,03/05/2022 11:10,S,SRS,Stithians,15
1306,SRS_220503_S_05,05/05/2022 12:16,NA,NO3_cal,1.153,mg/L N,0,NA,seal,1,1,05/05/2022 13:55,S_SRS_2022-05-03T11:21_5,03/05/2022 11:21,S,SRS,Stithians,17
1307,SRS_220503_S_05,05/05/2022 12:16,NA,TON,1.162,mg/L N,0.222613,NA,seal,1,1,05/05/2022 12:43,S_SRS_2022-05-03T11:21_5,03/05/2022 11:21,S,SRS,Stithians,17
1308,SRS_220503_S_05,05/05/2022 12:16,NA,NO2,0.0092,mg/L,0.020765,NA,seal,1,1,05/05/2022 11:54,S_SRS_2022-05-03T11:21_5,03/05/2022 11:21,S,SRS,Stithians,17
1309,SRS_220524_S_01,26/05/2022 11:20,NA,NH3,0.3963,mg/L N,0.080258,NA,seal,1,1,26/05/2022 14:18,S_SRS_2022-05-24T10:35_1,24/05/2022 10:35,S,SRS,Stithians,0.5
1310,SRS_220524_S_01,26/05/2022 11:20,NA,TON,1.296,mg/L N,0.199518,NA,seal,1,1,26/05/2022 12:15,S_SRS_2022-05-24T10:35_1,24/05/2022 10:35,S,SRS,Stithians,0.5
1311,SRS_220524_S_01,26/05/2022 11:20,NA,NO2,0.0028,mg/L,0.006708,NA,seal,1,1,26/05/2022 10:59,S_SRS_2022-05-24T10:35_1,24/05/2022 10:35,S,SRS,Stithians,0.5
1312,SRS_220524_S_01,26/05/2022 11:20,NA,NO3_cal,1.293,mg/L N,0,NA,seal,1,1,26/05/2022 15:22,S_SRS_2022-05-24T10:35_1,24/05/2022 10:35,S,SRS,Stithians,0.5
1313,SRS_220524_S_02,26/05/2022 11:20,NA,NO3_cal,1.198,mg/L N,0,NA,seal,1,1,26/05/2022 15:22,S_SRS_2022-05-24T10:43_2,24/05/2022 10:43,S,SRS,Stithians,5
1314,SRS_220524_S_02,26/05/2022 11:20,NA,NO2,0.0027,mg/L,0.006339,NA,seal,1,1,26/05/2022 11:01,S_SRS_2022-05-24T10:43_2,24/05/2022 10:43,S,SRS,Stithians,5
1315,SRS_220524_S_02,26/05/2022 11:20,NA,TON,1.201,mg/L N,0.185583,NA,seal,1,1,26/05/2022 12:17,S_SRS_2022-05-24T10:43_2,24/05/2022 10:43,S,SRS,Stithians,5
1316,SRS_220524_S_02,26/05/2022 11:20,NA,NH3,0.3539,mg/L N,0.075843,NA,seal,1,1,26/05/2022 14:19,S_SRS_2022-05-24T10:43_2,24/05/2022 10:43,S,SRS,Stithians,5
1317,SRS_220524_S_03,26/05/2022 11:20,NA,TON,1.29,mg/L N,0.198622,NA,seal,1,1,26/05/2022 12:22,S_SRS_2022-05-24T10:55_3,24/05/2022 10:55,S,SRS,Stithians,10
1318,SRS_220524_S_03,26/05/2022 11:20,NA,NO2,0.0029,mg/L,0.006844,NA,seal,1,1,26/05/2022 11:03,S_SRS_2022-05-24T10:55_3,24/05/2022 10:55,S,SRS,Stithians,10
